,Skew Angle,Slope Angle,Center of Mass x,Center of Mass y,Aspect Ratio,Entropy,Genuine
164,-3,-31.94,108.75,290,1.267,0.2317,0
165,-5,-16.64,103.7,267.8,1.47,0.2388,1
166,-2,-10.78,102.56,187.9,2.066,0.1996,1
167,-3,0.3538,100.25,159.6,-2.492,0.3225,1
168,-5,0.4214,113.6,266,-2.092,0.6987,1
169,-5,-7.766,94.44,203.4,1.692,0.526,1
170,-5,-21.8,93.3,219.5,1.947,0.2198,1
171,-5,-17.23,91.06,261.2,2.445,0.1914,1
172,-1,-11.8,104.94,224.2,1.975,0.3345,1
173,-4,0,68.1,241,1.077,0.442,1
174,-5,-12.67,89.9,227.4,1.482,0.4856,1
175,-4,-9.33,82,263.5,2.158,0.4602,1
176,2,16.19,115.44,213.8,0.3196,0.564,1
177,-4,-16.2,95.2,229.2,2.4,0.318,1
178,1,15.18,114.3,190.5,2.219,0.3682,1
179,-5,-19.03,83.06,223.5,2.363,0.3354,1
180,-4,-15.19,94.4,257.2,2.223,0.3665,1
181,-5,-18.56,101.9,241.6,1.344,0.3372,1
182,-1,0.3508,103.25,228.8,-2.5,0.4734,1
183,-5,15.97,114.2,246.4,1.459,0.3572,1
184,2,0.576,100.7,272,-2.574,0.3716,1
185,-5,-24.58,107.8,216.5,2.186,0.1368,1
186,-3,-23.55,104.06,184.6,1.558,0.3892,1
187,5,-6.766,115.94,214,2.47,0.3865,1
188,-1,-25.17,106.5,214.4,1.113,0.326,1
189,-4,-8.13,103.3,177.2,0.0359,0.4634,1
190,-5,-11.22,87.9,233.5,1.917,0.2368,1
191,-1,-1.811,94.4,253,1.803,0.291,1
192,-1,-22.36,110,160.1,1.82,0.1353,1
193,-5,-21.22,66.3,202.4,2.271,0.1478,1
194,-1,-29.5,96.56,237,1.768,0.0538,1
195,-3,-11.5,99,197.4,1.192,0.2856,1
196,-3,-13.95,125.5,242.4,0.793,0.2085,1
197,0,-8.58,119.4,264,2.482,0.542,1
198,-4,-10.195,104.7,203.4,2.281,0.4446,1
199,-2,-20,111.06,252.4,2.508,0.3015,1
200,0,14.39,119.25,163.6,2.564,0.3337,1
201,-4,-26.92,104.1,263,1.3125,0.2625,1
202,-5,-18.81,87.2,154.6,2.107,0.1737,1
203,-5,-24.64,95.2,177.5,2.18,0.10834,1
204,1,6.875,132.4,219.2,0.7266,0.4326,1
205,2,-21.36,97.25,157.8,2.5,0.06525,1
206,0,-15.836,107.5,269.5,1.446,0.1589,1
207,-5,-18.89,99.75,196.4,2.371,0.184,1
208,3,-23.98,111.75,152.5,1.282,0.2062,1
209,-5,-16.62,123.94,283.8,2.37,0.2893,1
210,-3,-29.4,83.5,202.6,1.658,0.131,1
211,-4,-2.08,122.4,274.2,1.846,0.6006,1
212,-2,-29.38,107.25,210.4,1.114,0.1525,1
213,-5,-16.84,117.3,243.8,1.959,0.1793,0
214,-4,-17.08,95.5,236.2,2.38,0.3403,0
215,-3,-15.2,83.25,239.8,2.36,0.3416,0
216,-1,-37.8,109.44,253.8,0.6943,0.355,0
217,1,3.691,109,186.4,-0.3196,0.3372,0
218,-5,-30.78,113.25,178.8,0.2461,0.362,0
219,1,-13.58,115.06,262.5,2.135,0.542,0
220,-5,-37.25,115.2,207,0.364,0.3398,0
221,-2,-23.2,93.56,213.8,1.893,0.298,0
222,-5,-10.22,109.3,238.2,2.49,0.2644,0
223,3,4.05,102.9,200.2,2.486,0.3486,0
224,-2,23.31,135.4,260,1.547,0.3228,0
225,-2,-6.26,108.6,230,2.01,0.2198,0
226,-4,-9.016,83.75,248.6,2.36,0.2307,0
227,-4,-14.586,102.1,213.4,2.53,0.1606,0
228,-5,-14.51,109.1,250.1,1.665,0.1537,0
229,-5,-18.03,105.75,232.9,2,0.298,0
230,-4,-23.39,100.75,252.2,1.139,0.3481,0
231,-5,-17.42,68.4,303.8,2.525,0.2023,0
232,-3,-13.6,101.44,214.9,2.227,0.2375,0
233,-4,-16.72,105.2,197.6,2.338,0.1461,0
234,-4,-3.219,92.8,240.6,2.107,0.256,0
235,1,-9.2,110.1,205.4,1.677,0.2004,0
236,4,-19.48,106.25,174.1,1.571,0.2283,0
237,3,-10.68,91.5,233.8,2.541,0.2306,0
238,-5,-16.61,103.44,191.6,2.271,0.2074,0
239,-5,-16.83,107.56,169.4,1.99,0.2417,0
240,2,-61.88,114.4,234.4,0.3179,0.2123,0
241,3,-2.447,96.44,234.9,0.603,0.396,0
242,-5,-19.31,107.4,189.1,2.082,0.2147,0
243,0,-9.12,99.5,266.5,0.835,0.2219,0
244,-5,-8.766,106.9,206.1,2.293,0.2462,0
245,-5,-9.13,97.9,216,2.316,0.38,0
246,0,33.88,124.7,238.9,0.3845,0.37,0
247,-4,-6.668,113.4,191.9,1.266,0.2314,0
248,-2,-17.97,117.75,272,1.874,0.2245,0
249,3,-18.44,102.75,163.5,0.01563,0.2134,0
250,-5,-13.46,122.8,182.8,2.527,0.217,0
251,-3,-17.44,103.8,233.2,1.503,0.2039,0
252,-2,-22.23,109.1,195.9,1.174,0.1018,0
253,-1,-10.484,94.9,217.1,2.05,0.3132,0
254,2,50.72,117.1,227.4,-0.1406,0.2327,0
255,-5,-1.714,131.9,209.4,2.4,0.1941,0
256,-4,-1.177,113.25,208.4,2.258,0.2627,0
257,-5,-7.426,113.25,245.9,1.811,0.213,0
258,-3,-12.69,92.1,274.5,2.188,0.439,0
259,3,-0.4983,99.7,238.6,0.59,0.5034,0
260,-5,0.6294,80.6,203.4,-1.4,0.3496,0
261,1,9.695,113.25,243.6,0.798,0.4214,0
262,-4,-25.33,102.5,199.4,1.82,0.2693,0
263,0,2.49,113,208.8,2.135,0.3508,0
264,4,-22.25,100.75,263,1.814,0.1968,0
265,1,4.164,109.06,262.8,1.339,0.3984,0
266,-2,-36.88,98.4,214,-0.0204,0.449,0
267,2,32.16,111.56,247.8,0.541,0.4841,0
268,-3,0.532,104.75,246.4,-1.656,0.4014,0
269,-5,-7.125,86.2,210.2,0.04102,0.2725,0
270,-2,-10.04,100.94,207.5,1.626,0.266,0
271,-1,-10.22,96.6,212.8,2.502,0.11633,0
272,5,-1.364,108.9,241.4,0.4307,0.2773,0
273,2,12.836,106,202.6,2.205,0.2773,0
274,-5,-41.6,107.25,220,0.641,0.1719,0
275,-5,-16.36,115.7,241.1,2.236,0.364,0
276,-5,-46.1,128.8,249.6,0.2666,0.2194,0
277,-5,0,120.9,256.5,-2.291,0.4114,0
278,-4,-3.576,98.56,247.9,2.297,0.2722,0
279,-5,0.7886,106.75,233.8,-1.142,0.4197,0
280,-1,15.37,101.56,190.1,1.819,0.4756,0
281,-5,-14.305,110.4,201.1,2.266,0.2305,0
282,-5,-47.06,93.8,259,0.6978,0.356,0
283,-3,-9.51,84.44,197.9,2.05,0.381,0
284,-2,-2.63,94,181.6,-1.459,0.3784,0
285,-2,-13.84,126.25,215.2,1.801,0.2365,0
286,-2,-17.2,115.56,223.5,2.021,0.1776,0
287,-2,-16.98,85.4,229.1,2.303,0.3257,0
288,-2,-5.35,117.9,213.4,2.518,0.3096,0
289,-5,-11.336,106.1,300.5,2.547,0.1948,0
290,-5,0.8184,133,171.6,-1.077,0.3171,0
291,-3,-17.2,97.5,219.6,2.111,0.1943,0
292,-3,1.654,133.5,261.8,-1.45,0.335,0
293,-5,-13.36,116.75,200.8,2.148,0.2585,0
294,-5,-20.22,87.8,278.2,1.86,0.3472,0
295,-5,5.316,89.75,263.8,2.37,0.3987,0
296,-5,-15.336,113.2,259.8,1.598,0.1893,0
297,0,-13.3,97.56,231.5,2.223,0.3499,0
298,-1,1.322,101.44,236,-0.6665,0.579,0
299,-3,0.7666,99.9,215.8,1.541,0.472,0
300,5,-36.88,119.4,248.6,-0.02061,0.326,0
301,-5,-8.33,98.9,206.6,-0.2102,0.3513,0
302,5,-12.15,112.7,197.9,1.954,0.2,0
303,0,-32.28,112.4,240.2,0.0969,0.3477,0
304,-1,-37.7,89.4,260,1.037,0.2563,0
305,-5,-26.27,102.06,229.4,1.583,0.243,0
306,4,-4.676,132.8,252.5,0.828,0.3196,0
307,-5,-9.25,106.8,239.4,2.205,0.365,0
308,4,1.548,117.1,250.1,-0.7666,0.5376,0
309,-3,9.09,99.4,275.8,1.697,0.538,0
310,-5,-23.39,85.7,224.9,1.708,0.2484,0
311,2,-17.14,98.25,176.9,1.364,0.2341,0
312,-5,-16.58,91.94,198.2,2.445,0.1375,0
313,-1,-14.77,98.9,255.8,2.158,0.1978,0
314,-3,-8.195,83.25,187.6,1.894,0.2152,0
315,-5,-17.8,122.6,204.6,2.035,0.2135,0
316,0,-20.45,84.2,241,2.158,0.1367,0
317,-5,-15.51,86.75,202.2,2.385,0.2189,0
318,-4,-16.2,84.06,204.1,2.06,0.1442,0
319,-4,-23.56,102.1,213.1,2.22,0.17,0
320,-5,-7.46,107.06,175.2,2.479,0.202,0
321,-5,-29.95,112.2,295.8,1.586,0.1891,0
322,-2,-14.46,107.1,309.5,2.299,0.1808,0
323,-4,-18.33,89.4,217.1,2.357,0.2106,1
324,-3,-14.01,101,292,2.467,0.0897,1
325,0,-11.82,90.44,208.2,2.535,0.0953,1
326,-2,-17.08,129.4,251.6,1.554,0.1326,1
327,-5,-36.88,110.3,194.1,-0.02061,0.401,0
328,-5,0.8594,115.4,202.2,-1.031,0.4197,0
329,-5,-14.96,100.94,154.2,2.092,0.2162,0
330,-4,-18.44,93.2,267,2.297,0.1439,0
331,-5,-42.1,110.75,227.8,0.591,0.2474,0
332,2,-24.17,99.94,195.4,1.616,0.344,0
333,-5,-23.38,98.44,199,1.815,0.2057,0
334,-4,-11.97,123.9,197.6,2.297,0.1292,0
335,-5,-10.766,120,234.1,2.482,0.1644,0
336,1,2.291,107.9,245.1,-0.3845,0.4988,0
337,0,-18.16,102.7,200.2,2.475,0.1215,0
338,-1,8.58,96,241.4,0.646,0.2747,0
339,-4,-11.055,93.75,231.9,2.197,0.175,0
340,-5,-30.97,103.06,191.8,0.02563,0.4243,0
341,1,4.96,100.44,245.9,1.85,0.3123,0
342,-5,-13.34,94.1,201.4,1.317,0.27,0
343,-4,-18.22,109.7,241.9,2.01,0.1516,0
344,0,-3.17,101.2,260.2,1.582,0.5625,0
345,-5,0.5254,114.75,226.9,-1.677,0.3687,0
346,-2,-10.45,97.2,237.1,1.195,0.1835,0
347,1,-22.6,105.5,150.6,1.077,0.1675,0
348,0,0.199,118.25,255.5,1.484,0.5537,0
349,-5,-11.16,96.75,222.1,2.186,0.353,0
350,-2,-17.95,104.2,181.2,1.852,0.1854,0
351,0,-14.04,132.6,196.1,2.842,0.11725,0
352,-5,-7.44,111.3,293.2,1.5,0.3843,0
353,-5,-11.9,117.06,210.1,2.373,0.1848,0
354,0,-11.055,104.94,229.4,1.794,0.429,0
355,-2,-5.668,135.2,258.8,2.066,0.2917,0
356,-5,-1.14,107.6,178.8,1.036,0.32,0
357,-5,-17.64,88.44,256,2.398,0.2434,1
358,-4,-25.88,118.25,168.9,1.601,0.03204,0
359,-5,-10.38,96.3,220.1,2.348,0.305,0
360,5,0.382,96.06,181,-0.7773,0.368,0
361,-5,-7.77,92.4,246.5,2.654,0.2856,0
362,-5,-16.73,75.7,240.8,2.404,0.1744,0
363,-3,-8.625,89.56,208.4,2.254,0.3962,0
364,2,-14.76,95.4,248.6,2.32,0.3477,0
365,-4,0.542,89.75,257.5,-1.643,0.3865,0
366,-4,-17.42,106.7,307.2,1.308,0.3723,0
367,-2,-16.98,86.56,251.5,2.502,0.1514,0
368,-4,-29.86,88,248.8,1.637,0.1665,0
369,-5,-33.25,85.7,260.2,1.202,0.1492,0
370,0,-28.12,76.75,270.5,1.41,0.0662,0
371,-5,-12.41,122.6,209.5,1.47,0.2905,0
372,-4,-23.2,108.56,177,0.0359,0.4475,0
373,1,4.29,110.1,221.2,-0.2051,0.5674,0
374,-5,0.5254,105,235.5,-1.677,0.4146,0
375,-5,-14.57,93,250,2.05,0.135,0
376,-3,-16.22,86.06,237.8,2.578,0.1338,0
377,-5,-19.62,105,265,1.61,0.2017,0
378,-5,-9.8,99.6,206.2,1.574,0.3071,1
379,-4,-10.9,114.7,178.6,1.643,0.196,1
380,-5,-17.25,103.7,157.8,2.146,0.233,1
381,-5,0.914,110.44,233.6,-0.969,0.7314,1
382,1,-7.367,115.06,186.1,1.37,0.3555,1
383,-5,-13.04,98.5,233.2,0.9077,0.3008,1
384,-3,-22.4,88.7,265.2,1.902,0.1826,1
385,-5,-30.23,102.94,206.2,0.8447,0.2625,1
386,-5,24.95,108.6,224.4,1.036,0.6836,1
387,-5,-13.78,100.9,227.4,2.479,0.4797,1
388,0,-4.496,101.8,264.8,2.066,0.446,1
389,1,13.57,114.2,231.4,1.196,0.6143,1
390,-4,-17.31,94.25,196.5,2.451,0.2216,1
391,1,13.78,105.5,212.6,2.186,0.3662,1
392,-5,-11.83,99.44,226.2,2.4,0.2803,1
393,-1,7.723,115.9,268.8,2.174,0.4026,1
394,-3,-36.06,108.25,238.5,0.641,0.3494,1
395,-5,0.3516,96.7,207.5,-2.494,0.465,1
396,-4,0.7134,123.56,237.6,-1.236,0.3682,1
397,-1,0.7,106.5,258.8,-2.557,0.4014,1
398,-5,-23.36,94,196.9,2.168,0.13,1
399,-2,-27.03,99.75,219,1.016,0.433,1
400,0,-4.156,116.8,204.4,1.773,0.371,1
401,-1,-28.98,118.56,221,0.713,0.3418,1
402,-5,-26.56,92.06,164.1,-0.010254,0.3723,1
403,-1,-6.914,87.7,221,1.912,0.2399,1
404,-4,5.332,105.9,236.6,1.172,0.255,1
405,-3,-12.234,128.2,207.8,1.8545,0.10095,1
406,-5,-20.67,77.75,204.6,1.995,0.1626,1
407,-2,-20.6,118.2,200.4,2.662,0.005764,1
408,-2,-20.34,100.9,194,1.369,0.2644,1
409,5,-31.42,121,211,0.8306,0.2126,1
410,-5,-3.752,113.25,249.8,2.201,0.6323,1
411,-4,-6.977,95.9,214,2.443,0.5366,1
412,-4,-21.39,97.94,277.2,2.395,0.2744,1
413,-2,0,105.2,172.8,-0.02083,0.3489,1
414,-5,-23.6,91.44,251.8,1.257,0.2637,1
415,-4,-21.1,98.1,150.6,2.244,0.2505,1
416,-5,-17.55,115.3,224,2.104,0.2556,1
417,-1,-7.305,130,232.4,1.407,0.5186,1
418,-2,-12.44,100.1,175.4,2.395,0.1576,1
419,2,-10.22,112.3,214.1,1.764,0.1993,1
420,-5,-21.27,108.9,180.5,2.49,0.183,1
421,-4,-17.58,92.75,132.1,1.412,0.344,1
422,1,-3.295,109.9,311.2,2.139,0.251,1
423,-3,-28.27,78.06,204.4,1.737,0.1964,1
424,1,0.4214,117.6,273.5,-2.104,0.617,1
425,-5,-31.33,102.06,213.1,1.062,0.167,1
426,-5,-13.25,103.8,279.2,1.677,0.2228,0
427,-5,-23.61,99.5,224.2,2.158,0.3462,0
428,-3,-36.56,105.75,235.5,0.3213,0.3447,0
429,-5,-26.8,97.44,189.9,1.5205,0.2113,0
430,-5,-7.297,117.44,184.4,2.523,0.195,0
431,-2,-26.56,108.8,207,-0.010254,0.4673,0
432,-1,-14.16,106.06,255.1,2.26,0.522,0
433,3,-14.66,107.9,216.6,0.6772,0.3953,0
434,-5,-25.58,94.6,251.1,1.328,0.3635,0
435,-4,-12.78,104.6,237.2,2.375,0.2477,0
436,1,-3.03,93.3,202.1,1.938,0.3792,0
437,-5,1.118,116.9,241,-1.0625,0.4473,0
438,-5,-10.14,114.44,221.1,1.274,0.2427,0
439,-5,-7.152,86.94,235.1,2.492,0.3066,0
440,5,-14.33,105.7,228,2.533,0.1475,0
441,-5,-1.53,109.7,234,1.746,0.1786,0
442,-4,-14.586,110.8,245.9,1.268,0.302,0
443,2,0.4912,88.06,244.6,-1.795,0.3684,0
444,-4,-20.33,98.7,209.8,1.011,0.277,0
445,-5,-15.3,98.75,234.2,2.457,0.315,0
446,-5,-16.08,111.2,214.5,1.815,0.2042,0
447,-5,-23.7,87.5,232.2,0.923,0.253,0
448,1,-12.234,106.06,190.2,1.702,0.2139,0
449,-5,-20.44,85.44,182.8,1.531,0.1942,0
450,-1,-2.39,95.4,248.4,2.37,0.24,0
451,-5,-22.11,95.8,232.8,2.46,0.1289,0
452,-5,-18.14,87.3,139.4,2.117,0.2272,0
453,-3,-16.33,116.44,227,1.016,0.1969,0
454,-1,1.771,94.5,199,-0.4973,0.4902,0
455,-5,-14.59,107.06,202.8,2.482,0.3423,0
456,-5,53.4,100.5,259.8,0.1333,0.268,0
457,4,-12.64,82.06,212.1,2.455,0.1807,0
458,-2,-32,107.8,177.2,0.0421,0.3303,0
459,-3,-9.836,119.9,255.8,0.7734,0.4314,0
460,-3,-11.82,112.2,178.6,0.2172,0.2559,0
461,-3,-40.62,110.75,247.5,0.8306,0.314,0
462,-4,-18.94,105.3,160.5,2.299,0.162,0
463,-5,-17.66,94.56,209.1,2.385,0.2114,0
464,-2,-8.97,100.8,245.6,1.948,0.2988,0
465,-5,-24.34,113.5,224.2,1.077,0.2264,0
466,-4,-1.169,98.2,233.9,2.566,0.4153,0
467,-4,-18.84,120.8,237.9,0.6494,0.3352,0
468,-5,-5.71,107.25,233.6,0.05127,0.2235,0
469,-5,-39.47,105.9,229.6,0.6772,0.4421,0
470,-3,-8.04,113.44,233.1,1.806,0.1736,0
471,0,-9.69,94.25,273.5,2.113,0.4028,0
472,-1,5.797,114,238.8,2.387,0.4714,0
473,-4,-6.34,93.56,184.6,0.09375,0.3037,0
474,-4,-1.8545,100.5,220.5,1.433,0.3875,0
475,-5,-25.31,93.94,275.5,1.8,0.4219,0
476,3,0.3516,84.4,221.5,-2.508,0.3413,0
477,-3,-10.59,88.94,240.8,2.441,0.2622,0
478,-2,-9.266,100.4,275,1.918,0.3196,0
479,-5,7.93,79.9,225.1,2.062,0.5044,0
480,0,-67.94,108.5,247.4,-0.1436,0.4395,0
481,-5,0,110.25,233.8,-0.02061,0.3774,0
482,-5,-3.035,89.2,229.9,2.041,0.298,0
483,-4,-13.39,98.5,178.9,0.541,0.2551,0
484,-4,-8.84,96.56,240,2.592,0.1312,0
485,-5,-16.4,108.44,256.2,1.593,0.213,0
486,4,-45,101.56,207.1,-0.01031,0.3132,0
487,-3,-40.5,108.06,200.5,0.6274,0.1617,0
488,-2,-22.2,114.8,261.5,0.6377,0.2893,0
489,-2,-45.88,129,241.5,0.1616,0.2751,0
490,-5,-2.936,111.44,260.5,2.4,0.49,0
